sg,albumin,rbc_level,haemoglobin,wbc_count,sodium,creatnine
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-0.912171989158124,-3.8181513068221276,0.49006480225179927,1.784744776045189
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.8772533837974712,1.1912093677570803,0.6681303569087181,-0.2875817169014825
0.33694253406843205,2.2732306197743775,-2.680729098653893,-0.912171989158124,-0.7214556170822538,0.543484468648875,1.750772210587047
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,1.29219260071471,2.1020022176805724,0.5790975795802588,-0.5253896751084776
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-0.5231664732982121,-3.8181513068221276,0.3119992475948804,3.8570712689918607
0.3210260709870455,-0.7311268623423629,-2.680729098653893,-0.626901277527522,-0.9036141870669521,0.543484468648875,-0.015801193236345216
0.33694253406843205,-0.7311268623423629,-2.680729098653893,0.6957174763961786,0.9179715127800326,0.525677913183183,3.2115925252871595
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,0.5141815689948865,1.4644472227341276,0.7215500233057939,-0.42347197873405107
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-2.960934372686994,-3.8181513068221276,-1.9494332965479897,0.15406163405436557
0.33694253406843205,-0.7311268623423629,-2.680729098653893,0.5660489711095413,0.4625750878182865,-1.9494332965479897,-0.3555268478177668
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,1.2662588996573831,2.0109229326882234,0.6503238014430263,-0.2875817169014825
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.9291207859121259,1.919843647695874,0.5078713577174911,-0.5253896751084776
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,-2.960934372686994,-3.8181513068221276,0.7215500233057939,-0.45744454419219327
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.6957174763961786,1.0090507977723815,0.6681303569087181,-0.3555268478177668
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,0.5141815689948865,-3.8181513068221276,0.49006480225179927,-0.49141710965033536
0.33694253406843205,0.01996250818682216,-1.1260095250607873,-0.05635985426631795,0.18933723284123896,0.525677913183183,0.25597933042879195
48.03858238898489,11.286303066124598,22.19478407883579,1.1884577964854006,10.75453429195375,-1.6645284090969195,4.740357970903557
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,0.6179163732241966,0.28041651783358784,0.6147106905116425,-0.5253896751084776
